sentence,tags,fewshot_gpt
he is currently a wide receivers coach for the buffalo bills .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'O']",['SportsGRP (buffalo bills)']
he debuted for gloucestershire in 1887 at the age of 17 .,"['O', 'O', 'O', 'SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['SportsGRP (gloucestershire)']
( chikuhei nakajima founder of nakajima aircraft company was a 1912 graduate . ),"['O', 'Politician', 'Politician', 'O', 'O', 'AerospaceManufacturer', 'AerospaceManufacturer', 'AerospaceManufacturer', 'O', 'O', 'O', 'O', 'O', 'O']","['Politician (chikuhei nakajima)', 'AerospaceManufacturer (nakajima aircraft company)']"
"they played their home games at alfred a. mckethan stadium on the university 's gainesville , florida campus .","['O', 'O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'O', 'O']","['OtherLOC (alfred a. mckethan stadium)', 'HumanSettlement (gainesville , florida)']"
the supporting cast features clu gulager claude akins and norman fell .,"['O', 'O', 'O', 'O', 'Artist', 'Artist', 'Artist', 'Artist', 'O', 'Artist', 'Artist', 'O']","['Artist (clu gulager)', 'Artist (claude akins)', 'Artist (norman fell)']"
they will be led by seventh year head coach todd cooley .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O']",['Athlete (todd cooley)']
the development of the hydrogen powered rickshaw happened with support from the international centre for hydrogen energy technologies .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']",['ORG (international centre for hydrogen energy technologies)']
báetán mac muirchertaig and eochaid mac domnaill 569 ? – 572 / 573,"['OtherPER', 'OtherPER', 'OtherPER', 'O', 'OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O']","['OtherPER (báetán mac muirchertaig)', 'OtherPER (eochaid mac domnaill)']"
he worked as a journalist and was a collaborator for the newspaper dagens nyheter .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'O']",['WrittenWork (dagens nyheter)']
this gene is deleted in williams syndrome a multisystem developmental disorder caused by the deletion of contiguous genes at 7q11 . 23 .,"['O', 'O', 'O', 'O', 'O', 'Symptom', 'Symptom', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Symptom (williams syndrome)']
